Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-15,PRIVISCL,PRIVI SPECIALITY CHE LTD,3452.2,1,1,0.5064490182492254
2026-09-15,PROSTARM,PROSTARM INFO SYSTEMS LTD,126.04,1,1,0.5763404149344986
2026-09-15,PROTEAN,PROTEAN EGOV TECHNO LTD,488.85,0,1,0.5104004901983388
2026-09-15,PROZONER,PROZONE REALTY LIMITED,52.72,0,1,0.5146721649639955
2026-09-15,PRSMJOHNSN,PRISM JOHNSON LIMITED,112.14,1,0,0.4968058597127029
2026-09-15,PRUDENT,PRUDENT CORP ADV SER LTD,3251.5,1,1,0.5089426394597204
2026-09-15,PSPPROJECT,PSP PROJECTS LIMITED,821.3,0,1,0.556145419172509
2026-09-15,NGIL,NAKODA GROUP OF IND. LTD,33.01,0,1,0.5790543723901235
2026-09-15,LAGNAM,LAGNAM SPINTEX LIMITED,71.15,1,1,0.6203894978795632
2026-09-15,NEXTMEDIA,NEXT MEDIAWORKS LIMITED,3.83,0,0,0.4826594200874447
2026-09-15,MANGALAM,MANGALAM DRUG & CHEM LTD,33.54,0,0,0.43524793993917316
2026-09-15,MANGLMCEM,MANGALAM CEMENT LTD,989.4,0,1,0.612384620186582
2026-09-15,MANINDS,MAN INDUSTRIES (I) LTD.,808.2,0,1,0.5504835085624147
2026-09-15,MANINFRA,MAN INFRA LTD,124.83,0,1,0.550052395833273
2026-09-15,MANIPALHOS,MANIPAL HEALTH ENTERPRI L,701.7,1,1,0.5393187128726731
2026-09-15,MANKIND,MANKIND PHARMA LIMITED,2280.5,0,0,0.45833362916436654
2026-09-15,MANOMAY,MANOMAY TEX INDIA LTD,228.71,0,1,0.5478684462893602
2026-09-15,MANORAMA,MANORAMA INDUSTRIES LTD,1987.1,0,1,0.540355725469149
2026-09-15,MANORG,MANGALAM ORGANICS LIMITED,454.3,0,1,0.5523141656932754
2026-09-15,MANYAVAR,VEDANT FASHIONS LIMITED,566.65,0,1,0.5436543570554488
2026-09-15,MAPMYINDIA,C.E. INFO SYSTEMS LIMITED,887.8,0,1,0.5938076147897342
2026-09-15,MARALOVER,MARAL OVERSEAS LTD,60.0,0,1,0.5231456626222392
2026-09-15,MARATHON,MARATHON NXTGEN REALT LTD,414.0,1,1,0.6047460062054791
2026-09-15,MARICO,MARICO LIMITED,791.25,1,1,0.5448672232777079
2026-09-15,MARINE,MARINE ELECTRICAL (I) LTD,376.75,0,1,0.5772519737714918
2026-09-15,MANCREDIT,MANGAL CREDIT N FINCORP L,215.36,0,1,0.5613301267144443
2026-09-15,MARKOLINES,MARKOLINES PAVEMENT TEC L,163.08,1,1,0.5811847562930909
2026-09-15,MANBA,MANBA FINANCE LIMITED,133.87,0,0,0.47587843151451337
2026-09-15,MANALIPETC,MANALI PETROCHEMICALS LT,80.19,1,1,0.5844830268053425
2026-09-15,MAHEPC,MAHINDRA EPC IRRIG LTD,102.08,0,0,0.43672014931451164
2026-09-15,MAHKTECH,MIRAEAMC - MAHKTECH,21.74,0,1,0.5662644948576422
2026-09-15,MAHLIFE,MAHINDRA LIFESPACE DEVLTD,345.9,0,1,0.5159797061445333
2026-09-15,MAHLOG,MAHINDRA LOGISTIC LIMITED,387.25,0,1,0.5395134103067948
2026-09-15,MAHSCOOTER,MAHARASHTRA SCOOTERS LTD,12882.0,1,1,0.5680925036463763
2026-09-15,MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,701.1,0,1,0.5261698165930705
2026-09-15,MAITHANALL,MAITHAN ALLOYS LTD,1006.05,0,1,0.6143935984268574
2026-09-15,MAKEINDIA,MIRAEAMC - MAMFGETF,158.97,1,1,0.5525073978442624
2026-09-15,MAKERSL,MAKERS LABORATORIES LTD.,173.77,1,1,0.6090298290418088
2026-09-15,MALLCOM,MALLCOM (INDIA) LIMITED,911.95,1,1,0.5809260136952342
2026-09-15,MALUPAPER,MALU PAPER MILLS LIMITED,32.96,0,1,0.5079549664567592
2026-09-15,MAMATA,MAMATA MACHINERY LIMITED,396.65,0,1,0.5624919788419426
2026-09-15,MANAKALUCO,MANAK ALUMINIUM CO. LTD.,35.47,0,1,0.6194019621638497
2026-09-15,MANAKCOAT,MAN COAT METAL & IND LTD,124.19,1,0,0.47121770835470206
2026-09-15,MANAKSIA,MANAKSIA LTD.,68.01,0,0,0.4918374191552855
2026-09-15,MANAPPURAM,MANAPPURAM FINANCE LTD,318.85,1,1,0.5199181428954808
2026-09-15,MAHAPEXLTD,MAHA RASHTRA APEX COPR. L,53.15,1,1,0.5480925848475576
2026-09-15,MARKSANS,MARKSANS PHARMA LIMITED,312.85,1,1,0.6079723365146278
2026-09-15,MARUTI,MARUTI SUZUKI INDIA LTD.,12231.0,0,1,0.5400026889967171
2026-09-15,MCX,MULTI COMMODITY EXCHANGE,3173.5,1,1,0.5571815090871123
2026-09-15,MEDANTA,GLOBAL HEALTH LIMITED,1418.1,0,0,0.4986984684118027
2026-09-15,MEDIASSIST,MEDI ASSIST HEALTH SER L,309.9,1,1,0.5427312172801003
2026-09-15,MEDICAMEQ,MEDICAMEN BIOTECH LIMITED,318.2,1,0,0.49537181467185193
2026-09-15,MEDICAPQ,MEDI CAPS LTD.,28.53,0,1,0.5308987700669594
2026-09-15,MEDICO,MEDICO REMEDIES LIMITED,35.68,0,1,0.5230278959239913
2026-09-15,MEDPLUS,MEDPLUS HEALTH SERV LTD,656.3,0,0,0.45678764575443437
2026-09-15,MEESHO,MEESHO LIMITED,212.4,1,1,0.5707958642598776
2026-09-15,MEGASTAR,MEGASTAR FOODS LIMITED,285.5,0,0,0.4937552343607055
2026-09-15,MEIL,MANGAL ELECTRICAL IND L,276.55,0,0,0.49763555076215255
2026-09-15,MERCANTILE,MERCANTILE VENTURES LTD.,22.02,1,1,0.587020176598325
2026-09-15,MERCURYEV,MERCURY EV-TECH LIMITED,40.87,0,0,0.45377048809081016
2026-09-15,METAL,MIRAEAMC - METAL,12.8,1,1,0.5418615666619205
2026-09-15,METROBRAND,METRO BRANDS LIMITED,944.45,1,0,0.49471830226263186
2026-09-15,METROGLOBL,METROGLOBAL LTD.,134.31,0,1,0.6046081607320528
2026-09-15,MCLOUD,MAGELLANIC CLOUD LIMITED,25.58,0,0,0.46804553797259707
2026-09-15,MARSONS,MARSONS LIMITED,121.3,1,1,0.599342650831758
2026-09-15,MCLEODRUSS,MCLEOD RUSSEL INDIA LTD.,41.57,1,1,0.5990146747465603
2026-09-15,MCCHRLS-B,MAC CHARLES (INDIA) LTD.,675.0,0,0,0.47280115452083377
2026-09-15,MASFIN,MAS FINANCIAL SERV LTD,294.9,0,0,0.4776310737323427
2026-09-15,MASKINVEST,MASK INVESTMENTS LIMITED,140.8,1,1,0.7141289402507585
2026-09-15,MASPTOP50,MIRAEAMC - MASPTOP50,95.31,1,0,0.4393941243569523
2026-09-15,MASTEK,MASTEK LTD,1652.1,0,1,0.5022665607693749
2026-09-15,MASTERTR,MASTER TRUST LIMITED,87.55,0,1,0.5537069006824814
2026-09-15,MATRIMONY,MATRIMONY.COM LIMITED,497.8,1,1,0.5526507531318977
2026-09-15,MAWANASUG,MAWANA SUGARS LIMITED,129.0,0,1,0.6224312868718133
2026-09-15,MAXESTATES,MAX ESTATES LIMITED,568.9,1,1,0.5033314584319124
2026-09-15,MAXHEALTH,MAX HEALTHCARE INS LTD,1030.0,0,1,0.5034005917151935
2026-09-15,MAXIND,MAX INDIA LIMITED,139.12,1,1,0.5549682692752811
2026-09-15,MAYURUNIQ,MAYUR UNIQUOTERS LTD,745.2,0,0,0.4696367927471996
2026-09-15,MAZDOCK,MAZAGON DOCK SHIPBUIL LTD,2236.0,0,1,0.6192401893781334
2026-09-15,MBAPL,MADHYA BHARAT AGRO P. LTD,155.82,1,1,0.5668540192471746
2026-09-15,MBEL,M AND B ENGINEERING LTD,252.65,1,1,0.5156468128232009
2026-09-15,MBLINFRA,MBL INFRASTRUCTURE LTD,22.56,0,1,0.569331511224308
2026-09-15,MCL,M TEK COPPER LIMITED,56.53,0,1,0.5258002973700578
2026-09-15,METROPOLIS,METROPOLIS HEALTHCARE LTD,572.5,1,1,0.5222756058268909
2026-09-15,MAHABANK,BANK OF MAHARASHTRA,79.56,1,1,0.6283754354753698
2026-09-15,MAGADSUGAR,MAGADH SUGAR & ENERGY LTD,520.15,0,1,0.5988227655769016
2026-09-15,LCL,LOHIA CORP LIMITED,535.5,0,1,0.5477308844247376
2026-09-15,LEAPIND,LEAP INDIA LIMITED,134.61,1,1,0.6267717936141193
2026-09-15,LEMERITE,LE MERITE EXPORTS LIMITED,20.06,0,1,0.5592979405740679
2026-09-15,LEMONTREE,LEMON TREE HOTELS LTD,102.58,1,1,0.5802747115567723
2026-09-15,LENSKART,LENSKART SOLUTIONS LTD,685.4,0,1,0.5047667443129081
2026-09-15,LEXUS,LEXUS GRANITO (INDIA) LTD,12.75,1,1,0.6115833390826649
2026-09-15,LFIC,LAKSHMI FIN IND CORP LTD,136.64,0,1,0.5306912989113275
2026-09-15,LGBBROSLTD,LG BALAKRISHNAN & BROS,1703.2,1,1,0.5156110506023206
2026-09-15,LGEINDIA,LG ELECTRONICS INDIA LTD,1629.6,0,0,0.45501538715932843
2026-09-15,LGHL,LAXMI GOLDORNA HOUSE LTD,185.11,1,0,0.47059621533064033
2026-09-15,LIBAS,LIBAS CONSU PRODUCTS LTD,11.43,1,0,0.49524257978535036
2026-09-15,LIBERTSHOE,LIBERTY SHOES LTD,218.62,0,1,0.5801707507153064
2026-09-15,LICHSGFIN,LIC HOUSING FINANCE LTD,542.0,1,1,0.5842620134020597
2026-09-15,LICI,LIFE INSURA CORP OF INDIA,391.5,1,1,0.590219648057897
2026-09-15,LICNFNHGP,LICNAMC - LICNFNHGP,270.0,1,0,0.47238462716727014
2026-09-15,LCCINFOTEC,LCC INFOTECH LTD,2.99,1,1,0.5130698052235588
2026-09-15,LICNMID100,LICNAMC - LICNMID100,60.99,0,1,0.6248376124604823
2026-09-15,LAXMIINDIA,LAXMI INDIA FINANCE LTD,121.59,0,1,0.5904109252478352
2026-09-15,LAXMICOT,LAXMI COTSPIN LIMITED,12.63,1,1,0.5986820304899492
2026-09-15,ROSSELLIND,ROSSELL INDIA LIMITED,56.65,0,0,0.41812208989173194
2026-09-15,LAKSHMIMIL,LAKSHMI MILLS CO. LTD.,7565.0,1,1,0.6091927648896394
2026-09-15,LAL,LORENZINI APPARELS LTD,8.99,0,0,0.37363735950236676
2026-09-15,LALITHAA,LALITHAA JEWELLERY MART L,321.7,0,1,0.5713625873886684
2026-09-15,LALPATHLAB,DR. LAL PATH LABS LTD.,1906.4,0,0,0.49242890954881047
2026-09-15,LAMBODHARA,LAMBODHARA TEXTILES LTD.,130.33,0,1,0.562015423230013
2026-09-15,LANCER,LANCER CONTAINER LINES L,12.47,0,1,0.5286132308034482
2026-09-15,LANDMARK,LANDMARK CARS LIMITED,470.35,1,1,0.5724565944233342
2026-09-15,LANDSMILL,LANDSMILL GREEN LIMITED,0.57,0,0,0.4398529240809153
2026-09-15,LAOPALA,LA OPALA RG LIMITED,160.63,0,1,0.5048315575517736
2026-09-15,LARGEMID50,MIRAEAMC - LARGEMID50,35.06,1,1,0.5397614963862675
2026-09-15,LASERPOWER,LASER POWER & INFRA LTD,271.9,0,1,0.6301560104265648
2026-09-15,LATENTVIEW,LATENT VIEW ANALYTICS LTD,252.9,0,0,0.4687942667834065
2026-09-15,LATTEYS,LATTEYS INDUSTRIES LTD,20.52,1,1,0.620895266230996
2026-09-15,LAURUSLABS,LAURUS LABS LIMITED,1926.9,0,1,0.5433455635943993
2026-09-15,LAXMIDENTL,LAXMI DENTAL LIMITED,197.46,0,1,0.5198989418218767
2026-09-15,MAGNUM,MAGNUM VENTURES LTD.,18.69,1,1,0.508058963096551
2026-09-15,LIKHITHA,LIKHITHA INFRASTRUC LTD,222.22,1,0,0.46374070628067876
2026-09-15,LINCOLN,LINCOLN PHARMA LTD,602.6,0,1,0.5503192060887051
2026-09-15,LTTS,L&T TECHNOLOGY SER. LTD.,3312.2,1,0,0.4857248212325294
2026-09-15,LUMAXIND,LUMAX INDUSTRIES LTD,5766.5,0,1,0.5726371001555457
2026-09-15,LUMAXTECH,LUMAX AUTO TECH LTD,1991.3,0,1,0.5070922973422521
2026-09-15,LUPIN,LUPIN LIMITED,2063.2,0,1,0.506273490269183
2026-09-15,LUXIND,LUX INDUSTRIES LIMITED,1056.7,0,1,0.5821580944741762
2026-09-15,LXCHEM,LAXMI ORGANIC INDUS LTD,167.83,1,1,0.5804253734936833
2026-09-15,M&M,MAHINDRA & MAHINDRA LTD,3029.5,1,1,0.5518855615324658
2026-09-15,M&MFIN,M&M FIN. SERVICES LTD,342.3,1,1,0.593496423808096
2026-09-15,MAANALU,MAAN ALUMINIUM LIMITED,106.14,0,1,0.6072126911563042
2026-09-15,MACPOWER,MACPOWER CNC MACHINES LTD,1882.3,1,0,0.4555904175688756
2026-09-15,MADHAV,MADHAV MARBLE & GRANITE,35.18,0,1,0.6039928323612407
2026-09-15,MADHAVIPL,MADHAV INFRA PROJECTS L,7.82,0,1,0.5122899039151939
2026-09-15,MADRASFERT,MADRAS FERTILISERS LTD,60.52,0,1,0.5530485156903172
2026-09-15,MAFANG,MIRAEAMC - MAFANG,234.2,0,1,0.5114395796927154
2026-09-15,MAFATIND,MAFATLAL INDUSTRIES LTD.,122.15,0,0,0.44741908006790526
2026-09-15,LTM,LTM LIMITED,4346.6,0,0,0.45693783306941244
2026-09-15,LINC,LINC LIMITED,95.02,0,1,0.5274722657052834
2026-09-15,LTFOODS,LT FOODS LIMITED,421.05,0,1,0.5759852269934065
2026-09-15,LT,LARSEN & TOUBRO LTD.,3850.7,0,1,0.5299970143879312
2026-09-15,LINDEINDIA,LINDE INDIA LIMITED,6080.0,1,1,0.5481339881609083
2026-09-15,LKPSEC,L K P SECURITIES LTD.,15.2,0,1,0.6037994757936975
2026-09-15,LLOYDSENGG,LLOYDS ENGG WORK LIMITED,79.71,1,1,0.5711984510198128
2026-09-15,LLOYDSENT,LLOYDS ENTERPRISES LTD,67.64,0,1,0.591205938733752
2026-09-15,LLOYDSME,LLOYDS METALS N ENERGY L,1778.8,1,1,0.5104037535378736
2026-09-15,LMW,LMW LIMITED,17103.0,1,1,0.5706686598093998
2026-09-15,LODHA,LODHA DEVELOPERS LIMITED,1064.8,1,1,0.6021057613639654
2026-09-15,LORDSCHLO,LORDS CHLORO ALKALI LTD,131.1,1,1,0.5440005730633807
2026-09-15,LOTUSCHO,LOTUS CHOCOLATE CO. LTD.,574.9,0,1,0.5681640026961672
2026-09-15,LOTUSEYE,LOTUS EYE HOSP & INST L,110.59,1,1,0.5019390448026856
2026-09-15,LOVABLE,LOVABLE LINGERIE LTD,70.91,0,0,0.45322925461997055
2026-09-15,LOWVOL,MIRAEAMC - MANV30F,198.22,1,0,0.4034579737561922
2026-09-15,LOWVOL1,KOTAKMAMC - KOTAKLOVOL,20.27,0,1,0.5282436696284833
2026-09-15,LOYALTEX,LOYAL TEXTILE MILLS LTD,210.0,0,1,0.5633359656171677
2026-09-15,LPDC,LANDMARK PR.DEV.CO.LTD,6.06,1,1,0.5924615949273757
2026-09-15,LTF,L&T FINANCE LIMITED,296.8,0,1,0.5974580277640891
2026-09-15,NFL,NATIONAL FERT. LTD,67.18,0,1,0.5201314556825613
2026-09-15,MFML,MAHALAXMI FABRIC MILLS LT,18.68,1,0,0.4088544512117003
2026-09-15,MGL,MAHANAGAR GAS LTD.,1071.7,1,0,0.49291979463585955
2026-09-15,MUNJALAU,MUNJAL AUTO IND. LTD.,103.8,0,1,0.6028977550754007
2026-09-15,MUNJALSHOW,MUNJAL SHOWA LTD,125.28,0,0,0.48972954138226676
2026-09-15,MURUDCERA,MURUDESHWAR CERAMICS LTD,29.0,0,1,0.5861884993577744
2026-09-15,MUTHOOTCAP,MUTHOOT CAP SERV LTD,222.9,1,1,0.5373641097959441
2026-09-15,MUTHOOTFIN,MUTHOOT FINANCE LIMITED,2722.3,1,1,0.529752374346708
2026-09-15,MUTHOOTMF,MUTHOOT MICROFIN LIMITED,187.61,0,1,0.572325195879593
2026-09-15,MVELECTRO,MV ELECTROSYSTEMS LIMITED,777.0,1,1,0.5713368538928058
2026-09-15,MVGJL,MANOJ VAIBHAV GEM N JEW L,196.05,1,1,0.5163471267165641
2026-09-15,MWL,MANGALAM WORLDWIDE LTD,41.03,0,0,0.46512634848600726
2026-09-15,NACLIND,NACL INDUSTRIES LIMITED,149.92,1,1,0.603721049598386
2026-09-15,NAGREEKCAP,NAGREEKA CAP & INFR.LTD,27.38,1,1,0.5605226732493865
2026-09-15,NAGREEKEXP,NAGREEKA EXPORTS LTD.,21.61,0,1,0.5781478308680196
2026-09-15,NAHARCAP,NAHAR CAP & FIN.,252.65,0,1,0.569428232314563
2026-09-15,NAHARINDUS,NAHAR INDS ENT LTD,127.37,0,1,0.5937148473830388
2026-09-15,NAHARPOLY,NAHAR POLY FILMS LIMITED,226.24,0,1,0.5891427295826859
2026-09-15,MULTICAP,MIRAEAMC - MULTICAP,16.22,1,1,0.5038189602539495
2026-09-15,NAHARSPING,NAHAR SPINNING MILLS LTD.,261.65,1,1,0.6120028795853992
2026-09-15,MUKKA,MUKKA PROTEINS LIMITED,31.39,0,1,0.512119255116553
2026-09-15,MUFTI,CREDO BRANDS MARKETING L,72.49,0,0,0.4963002881377351
2026-09-15,MOTOUR,MOTILALAMC - MOTOUR,75.27,0,1,0.5294192388093385
2026-09-15,MOVALUE,MOTILALAMC - MOVALUE,109.39,1,1,0.5174443704212696
2026-09-15,MPHASIS,MPHASIS LIMITED,2378.0,0,0,0.4392803283135764
2026-09-15,MPSLTD,MPS LIMITED,2522.6,1,1,0.5938107340215872
2026-09-15,MRF,MRF LTD,125795.0,0,0,0.4777034759838804
2026-09-15,MRPL,MRPL,166.81,0,1,0.5880720385792289
2026-09-15,MSCI360,360ONEAMC - MSCI360,9.77,1,1,0.6028245981513384
2026-09-15,MSCIADD,DSPAMC - MSCIADD,28.56,1,0,0.45524784411815733
2026-09-15,MSCIINDIA,KOTAKMAMC - MSCIINDIA,28.89,0,0,0.47649797063717775
2026-09-15,MSL,MANGALAM SEEDS LTD.,140.0,0,1,0.5783966213566715
2026-09-15,MSPL,MSP STEEL & POWER LTD.,32.96,1,1,0.5560312656150387
2026-09-15,MSTCLTD,MSTC LIMITED,701.2,1,1,0.5873632353156034
2026-09-15,MSUMI,MOTHERSON SUMI WRNG IND L,35.06,1,1,0.6048270310744415
2026-09-15,MTNL,MAHANAGAR TELEPHONE NIGAM,23.7,1,1,0.6071836208287873
2026-09-15,MUFIN,MUFIN GREEN FINANCE LTD,132.49,0,1,0.5064152622096484
2026-09-15,MUKANDLTD,MUKAND LTD.,135.62,0,1,0.5222911081080451
2026-09-15,MOTISONS,MOTISONS JEWELLERS LTD,15.47,1,1,0.5961955439017749
2026-09-15,NAM-INDIA,NIPPON L I A M LTD,1153.1,0,1,0.5480731012398753
2026-09-15,NATCOPHARM,NATCO PHARMA LTD.,819.15,0,0,0.4458691482153529
2026-09-15,NECLIFE,NECTAR LIFESCIENCES LTD.,11.4,0,1,0.5548468513215775
2026-09-15,NELCAST,NELCAST LIMITED,104.91,0,1,0.6261823276906022
2026-09-15,NELCO,NELCO LTD,924.3,1,1,0.5277217944477153
2026-09-15,NEOGEN,NEOGEN CHEMICALS LIMITED,2310.3,0,1,0.5104804625390414
2026-09-15,NEPHROPLUS,NEPHROCARE HEALTH SERV L,734.95,1,1,0.5165502345893435
2026-09-15,NESCO,NESCO LTD.,1087.7,0,0,0.49316295763907414
2026-09-15,NESTLEIND,NESTLE INDIA LIMITED,1362.0,1,1,0.5159819750934045
2026-09-15,NETWEB,NETWEB TECH INDIA LTD,4614.0,0,1,0.5850095988900563
2026-09-15,NETWORK18,NETWORK18 MEDIA & INV LTD,25.95,1,1,0.5903552649828244
2026-09-15,NEULANDLAB,NEULAND LAB LTD.,22595.0,1,1,0.5642995725055677
2026-09-15,NEWGEN,NEWGEN SOFTWARE TECH LTD,499.35,0,0,0.4428238651319619
2026-09-15,NEXT30ADD,DSPAMC - NEXT30ADD,41.59,0,1,0.5269683477003366
2026-09-15,NEXT50,MIRAEAMC - MANXT50,728.36,1,1,0.5614197318204452
2026-09-15,NEXT50ADD,DSPAMC - NEXT50ADD,70.86,0,1,0.6020271355298896
2026-09-15,NEXT50BETA,UTIAMC-NEXT50BETA,76.45,0,1,0.560006408488592
2026-09-15,NEAGI,NEELAMALAI AGRO INDS. L,3308.0,0,1,0.6435428298507248
2026-09-15,NARMADA,NARMADA AGROBASE LIMITED,13.85,0,1,0.5127431008921377
2026-09-15,NDTV,NDTV LTD,70.43,0,1,0.5507147045137415
2026-09-15,NDLVENTURE,NDL VENTURES LIMITED,118.87,0,1,0.5893440998606413
2026-09-15,NATHBIOGEN,NATH BIO-GENES (I) LTD,146.81,0,0,0.4854696404050502
2026-09-15,NATIONALUM,NATIONAL ALUMINIUM CO LTD,350.55,1,1,0.5200641779639672
2026-09-15,NATIONSTD,NATIONAL STAND (INDIA) L,114.25,0,0,0.4651284747967236
2026-09-15,NAUKRI,INFO EDGE (I) LTD,1261.5,0,0,0.4623102762149318
2026-09-15,NAVA,NAVA LIMITED,536.95,1,1,0.5493069251418179
2026-09-15,NAVINFLUOR,NAVIN FLUORINE INT. LTD,8228.0,0,1,0.5597405597898182
2026-09-15,NAVKARCORP,NAVKAR CORPORATION LTD.,91.58,0,1,0.5612786155830409
2026-09-15,NAVNETEDUL,NAVNEET EDUCATION LTD,124.1,1,1,0.580686570646995
2026-09-15,NAZARA,NAZARA TECHNOLOGIES LTD,357.4,0,1,0.5887099337681534
2026-09-15,NBCC,NBCC (INDIA) LIMITED,80.69,1,1,0.5690405776488849
2026-09-15,NBIFIN,N.B.I. IND. FIN. CO. LTD,1978.5,1,1,0.5301420713638884
2026-09-15,NCC,NCC LIMITED,137.33,0,1,0.5515440981986964
2026-09-15,NCLIND,NCL INDUSTRIES LIMITED,173.02,0,1,0.5139163456566777
2026-09-15,NDGL,NAGA DHUNSERI GROUP LTD,2655.5,1,1,0.6164808009680166
2026-09-15,NDL,NANDAN DENIM LIMITED,2.75,1,1,0.564567066116539
2026-09-15,NDRAUTO,NDR AUTO COMPONENTS LTD,672.85,0,1,0.5548529354705917
2026-09-15,MFSL,MAX FINANCIAL SERV LTD,1425.9,1,1,0.6011346583144105
2026-09-15,MOTILALOFS,MOTILAL OSWAL FIN LTD,990.8,0,1,0.5509307441601257
2026-09-15,MOSMALL250,MOTILALAMC - MOSMALL250,17.98,0,1,0.5898025364290628
2026-09-15,MMFL,MM FORGINGS LTD,593.8,1,1,0.5616707932189784
2026-09-15,MMP,MMP INDUSTRIES LIMITED,457.7,0,1,0.5022274134798084
2026-09-15,MMTC,MMTC LIMITED,60.77,0,1,0.5151981809831315
2026-09-15,MMWL,MEDIA MATRIX WORLDWIDE L,13.77,0,0,0.4475202848530146
2026-09-15,MNC,KOTAKMAMC - KOTAKMNC,32.18,0,1,0.5520147192310603
2026-09-15,MOALPHA50,MOTILALAMC - MOALPHA50,54.04,1,1,0.5828563934456935
2026-09-15,MOBANK10,MOTILALAMC - MOBANK10,16.42,1,1,0.553688651799881
2026-09-15,MOBIKWIK,ONE MOBIKWIK SYSTEMS LTD,200.86,0,0,0.48833670567236903
2026-09-15,MOCAPITAL,MOTILALAMC - MOCAPITAL,52.85,0,1,0.5110380738549205
2026-09-15,MODEFENCE,MOTILALAMC - MODEFENCE,100.76,0,1,0.6004309577194537
2026-09-15,MODIRUBBER,MODI RUBBER LTD,121.46,0,1,0.5834173495591168
2026-09-15,MODIS,MODIS NAVNIRMAN LTD,354.4,0,1,0.565798284559292
2026-09-15,MODTHREAD,MODERN THREADS INDIA LTD,52.13,0,1,0.6047274987564087
2026-09-15,MOENERGY,MOTILALAMC - MOENERGY,37.48,0,1,0.5408734642064768
2026-09-15,MOGSEC,MOTILALAMC - G5,65.01,0,0,0.4508152992832954
2026-09-15,MLKFOOD,MILKFOOD LTD.,78.84,0,1,0.6616028290463519
2026-09-15,MOHEALTH,MOTILALAMC - MOHEALTH,51.11,1,1,0.5452834223565104
2026-09-15,MKPL,M K PROTEINS LIMITED,3.92,1,1,0.5726418211090148
2026-09-15,MITTAL,MITTAL LIFE STYLE LIMITED,0.77,0,0,0.34317160896085297
2026-09-15,MHRIL,MAHINDRA HOLIDAYS LTD,192.4,1,1,0.5638070212284663
2026-09-15,MID150,KOTAKMAMC - MID150,22.85,1,1,0.564301412353613
2026-09-15,MIDBANKADD,DSPAMC - MIDBANKADD,17.07,1,1,0.5890062963894748
2026-09-15,MIDCAP,KOTAKMAMC - KOTAKMID50,18.03,0,1,0.5106960906043055
2026-09-15,MIDCAPADD,DSPAMC - MIDCAPADD,22.47,1,1,0.5486783925275932
2026-09-15,MIDCAPBETA,UTIAMC-MIDCAPBETA,231.44,0,0,0.41130452572402304
2026-09-15,MIDHANI,MISHRA DHATU NIGAM LTD,405.85,0,1,0.5918775841729209
2026-09-15,MIDQ50ADD,DSPAMC - DSPQ50ETF,24.12,0,1,0.5438686610707602
2026-09-15,MIDSMALL,MIRAEAMC - MIDSMALL,50.28,1,1,0.5440172829115041
2026-09-15,MIDWESTLTD,MIDWEST LIMITED,974.3,1,1,0.6008526284531136
2026-09-15,MIIL,MEGHNA INFRACON INFRA L,666.1,0,1,0.5323057207015938
2026-09-15,MILKYMIST,MILKY MIST DAIRY FOOD L,278.14,0,1,0.5464555668583015
2026-09-15,MINDACORP,MINDA CORPORATION LTD,678.95,0,1,0.5838957819320779
2026-09-15,MINDTECK,MINDTECK (INDIA) LIMITED,154.36,1,1,0.5866199716967637
2026-09-15,MIRZAINT,MIRZA INTERNATIONAL LIMIT,29.4,0,1,0.5984710072383976
2026-09-15,MKEXIM,M K EXIM (INDIA) LTD.,64.52,1,0,0.4652418283893251
2026-09-15,MOTHERSON,SAMVRDHNA MTHRSN INTL LTD,158.15,1,1,0.6110236949716586
2026-09-15,MOHITE,MOHITE INDUSTRIES LTD.,2.54,1,1,0.5349098782156814
2026-09-15,MOIL,MOIL LIMITED,238.54,0,1,0.5470282226993494
2026-09-15,MON50EQUAL,MOTILALAMC - MON50EQUAL,32.22,1,0,0.4177551331631627
2026-09-15,MONARCH,MONARCH NETWORTH CAP LTD,366.5,1,1,0.5308746929729536
2026-09-15,MONEXT50,MOTILALAMC - MONEXT50,70.14,1,1,0.6100440866282575
2026-09-15,MONEYBOXX,MONEYBOXX FINANCE LIMITED,44.94,1,1,0.5233869587539891
2026-09-15,MONIFTY100,MOTILALAMC - MONIFTY100,24.48,1,0,0.4393026445238589
2026-09-15,MONIFTY500,MOTILALAMC - MONIFTY500,23.19,0,1,0.5010500344725766
2026-09-15,MONQ50,MOTILALAMC - MONQ50,229.73,1,0,0.4409594512984635
2026-09-15,MONTECARLO,MONTE CARLO FASHIONS LTD.,552.35,0,1,0.5353416892920645
2026-09-15,MOOILGAS,MOTILALAMC - MOOILGAS,10.87,0,1,0.626421835053182
2026-09-15,MOPSE,MOTILALAMC - MOPSE,99.1,0,1,0.5175623751240961
2026-09-15,MOQUALITY,MOTILALAMC - MOQUALITY,192.25,0,1,0.5644887020597212
2026-09-15,MOREALTY,MOTILALAMC - MOREALTY,82.37,1,1,0.597893015972513
2026-09-15,MOREPENLAB,MOREPEN LAB. LTD,106.22,1,1,0.6356226714720847
2026-09-15,MOSCHIP,MOSCHIP TECHNOLOGIES LTD,203.02,0,1,0.563085872999352
2026-09-15,MOSERVICE,MOTILALAMC - MOSERVICE,30.0,1,0,0.47703410264279994
2026-09-15,MON100,MOTILAL OS NASDAQ100 ETF,330.62,0,0,0.4997131541138283
